ID,Component1_fraction,Component2_fraction,Component3_fraction,Component4_fraction,Component5_fraction,Component1_Property1,Component2_Property1,Component3_Property1,Component4_Property1,Component5_Property1,Component1_Property2,Component2_Property2,Component3_Property2,Component4_Property2,Component5_Property2,Component1_Property3,Component2_Property3,Component3_Property3,Component4_Property3,Component5_Property3,Component1_Property4,Component2_Property4,Component3_Property4,Component4_Property4,Component5_Property4,Component1_Property5,Component2_Property5,Component3_Property5,Component4_Property5,Component5_Property5,Component1_Property6,Component2_Property6,Component3_Property6,Component4_Property6,Component5_Property6,Component1_Property7,Component2_Property7,Component3_Property7,Component4_Property7,Component5_Property7,Component1_Property8,Component2_Property8,Component3_Property8,Component4_Property8,Component5_Property8,Component1_Property9,Component2_Property9,Component3_Property9,Component4_Property9,Component5_Property9,Component1_Property10,Component2_Property10,Component3_Property10,Component4_Property10,Component5_Property10
151,0.0,0.26,0.25,0.49,0.0,0.755118037207348,-0.705273452354791,0.223568844582885,-0.564459535932025,-0.656555592021208,0.382703212991739,1.17612527152992,0.070602436629372,0.395224266802518,1.08575650121114,0.431633090908739,-0.588473873324831,0.566499923517457,1.65082342380937,-0.861575160016273,0.63342912398129,-0.665655700979716,-0.061905115252716,-0.832895565637456,1.33722032048714,1.51790710157966,1.91876954763415,1.66301423120971,0.070661498968545,1.90115666840555,-0.201303100176433,-0.296194950791399,0.112231005392146,-1.37241951676748,1.11008629489167,0.425317015288065,-0.557497339254791,-0.580132417658285,1.0851801260855,2.23813805286707,0.515001002606912,0.75833506438698,0.083681613664765,-1.16767993493057,1.52742479426316,-1.77051591994991,-0.737805488514808,1.49244862585643,-0.192242383489717,0.019939196502787,-0.108325413568584,0.994503364647723,-0.01033195537933,1.28421194070649,-0.986000880967967
152,0.29,0.12,0.18,0.35,0.06,-1.49226412696091,-0.102040623445115,0.108363245651107,-0.556443901470995,0.552075730669271,2.01717369084772,0.039325676913784,1.20623235722902,0.406493891131702,0.29316407652927,-0.79532558933555,2.07826869387234,-0.804392688996723,1.31829773645066,-0.953763906719747,-1.70215658945677,1.31726525910383,-0.217438658498812,0.678063806706601,-0.662834694058326,0.353212229250445,0.382885740409415,-0.564957763455643,-0.424322278392666,0.166010660500377,-0.898549870071577,-0.171901588478448,1.41327209794134,0.611395152863767,1.28778688831769,-0.190704880696325,-1.42478468055325,0.069553285597869,-1.10107199636955,-1.18332975454521,-0.436829502566393,0.515858378412862,0.229346656570039,-1.11096722686708,-0.135338886237079,1.01799802672775,1.85939809596488,0.440752811046993,-1.68457443326966,-0.840199854201206,-1.7439645532187,-0.739822805806888,-1.01088988717116,-1.63581216063683,1.72610512128323
153,0.06,0.34,0.0,0.5,0.1,0.799431224274766,-0.436621045918594,0.878432240418842,-0.257861517797355,1.03202886310568,0.300733780802371,1.83471013041362,0.330174989909293,0.258994396235026,1.27314408916473,0.306942168119685,0.716888145400899,0.247476287450849,-0.380943634245112,0.287195989025232,0.856832974831888,-1.45339142484852,0.954247367288448,-0.133189547572086,-1.11287379674333,1.02504415431472,-0.074481089557698,0.840193559426541,0.084201297191996,0.840941255020497,-0.481446891652161,-0.345138615788787,-0.180334033039786,0.870570268282928,-0.602501974220631,-0.334846184113332,-0.97508790523203,-1.55588333510743,-1.75480528844352,-0.649730935050664,-1.18158426844777,0.122415397546548,1.47875089009618,-0.635252076992409,0.742942757940327,1.32893937404406,-0.241657830375043,-1.42809816321811,-1.32192648936886,-0.022009279587307,0.01581247145292,-1.15032034605208,-0.957315518274312,0.188882556017942,0.372650918549972
154,0.29,0.02,0.2,0.25,0.24,1.51572488598007,-0.370522673250729,-1.15879842447273,-0.612954124421315,1.03202886310568,-0.116654567905884,1.41419304214455,-1.23649512253115,0.707127693089647,-1.56002307184932,-0.714525871368244,0.347556676030895,1.42617555612029,0.796688815103672,-1.33245540515438,-1.82909059562189,-0.489094245629813,-0.680582987276076,-0.625011893603541,0.840146252200853,0.551732439918625,0.198916959640523,-0.401612622686839,0.898672236479681,2.13595665893903,-0.083696841822609,0.915118710071798,-0.61688910344625,-0.188492033470081,1.29633110917934,0.339827536935932,0.964924548265259,-1.56550944030619,-0.285284117941091,1.5058717880148,-1.65391004318656,-0.033376304031708,0.089407756730696,2.10188230691393,1.71493683561557,0.21753944497139,-1.24703140068433,0.392406592859907,0.319427719058966,0.681897085492493,-0.705943159387567,0.39380056144141,0.118321986830706,-0.546633432296551,-0.26734649887151
155,0.3,0.02,0.18,0.39,0.11,1.56287707946126,-0.243436626832594,0.808889224931834,0.01426927215485,1.03202886310568,0.631562409118657,1.6361470553595,-1.35829455137788,0.775408358142938,-0.526775521521463,-0.135461225935878,0.505841591475184,-0.715221903339029,-0.147724260758234,1.43789923754854,0.47603095633655,0.597437787292679,-0.473204929614614,0.678063806706601,-1.47418785068046,0.178540225707992,-0.774584505261534,-0.360515124582957,0.381556096637824,-1.96588047957874,0.039593493459704,-1.22494724672123,-0.629115702067289,0.498752591982229,-0.152922352927235,-0.623306523750575,-0.303165798569149,-1.06311842612317,0.510352993859519,0.910722625019851,1.05379400508018,0.534642997297852,0.182030632288394,1.09398803904875,0.125225266065278,1.55271868121665,-0.154515358787235,-0.632987365479842,0.796744168984657,-1.46966134458109,0.927654238732587,-0.202406481004004,-0.78716030438362,-0.335460897672457,1.72610512128323
156,0.2,0.25,0.01,0.34,0.2,1.45376048512256,-0.504934054784119,-0.113454993402272,-0.560652109563031,1.03202886310568,-0.418302078362756,-0.162356189895118,-1.54923013143475,-0.577278020898261,0.531678988607254,0.675528535884127,0.673897180712325,1.54824430153519,-0.010801918904651,-0.66726115498859,-0.371888204846398,-0.597747448922062,-0.366059599822859,1.13439381848836,0.4082797498618,-0.118165846730052,-1.74220918966681,0.763919389216803,-0.520923531102301,-0.403867062020452,0.799771115063161,-1.26464039084282,0.081227844603091,0.077349965947,-0.94849491787671,-1.17747740421201,0.137717507520392,0.418537797883157,-1.88207328819835,1.94525592329983,2.22247848230336,-0.147462704966221,-0.468640045571926,-0.308656525732046,0.869781447000189,1.9997178472939,-1.42269300217888,0.764700856198801,1.21977481288834,0.494261630057838,1.52445528793959,-0.944552834303225,-1.63781061240775,1.5138364443754,-0.666868438388009
157,0.0,0.3,0.09,0.5,0.11,0.653654416679731,0.507325044165713,-0.879327426890615,0.246522280663403,-0.91800572852896,0.979112801601572,0.143805200698803,-0.857119852352805,-1.17954000343143,1.27314408916473,0.391731995616243,-0.214582756184824,-0.842485063452438,0.353321231958729,-1.11136802159305,0.694357446940544,-0.006945656020456,0.78143231923723,-0.660504227853234,1.45801466396316,0.550443347641558,1.70337276681724,0.639582043258459,0.127424499213024,0.354150803990019,-0.356397199225317,-0.058204277350497,-1.14241451203258,-0.825179455271497,-0.560356884801928,0.347114581868234,0.320492071825001,0.676609094402361,-1.04592252980912,0.398331250612567,0.262252252078447,-0.208814304260315,0.710242215458005,0.75495549040604,-0.214667550872459,1.39898229718909,0.613935314835454,0.49326191299187,0.305475211679663,1.01857852301263,-0.155081294604643,0.824701938986065,-0.5204203127634,-0.329822796019874,1.09477036516956
158,0.39,0.16,0.0,0.36,0.09,-0.476146700947124,-0.166605786437711,-1.09664935028751,-0.23902477681393,0.231269799482041,-0.018947004736163,1.06904675461592,-0.213180249023772,0.945115642158889,-3.17897573528591,-1.03273710632591,0.204253460402323,-0.39273532414008,-0.230479522318093,0.370000252531346,1.16655194987476,-0.58416579851053,-0.518136842107931,0.029061123283652,0.236174534820742,2.15600777872737,0.789150131274047,-0.424425216973314,0.200591485766674,-0.093210711965403,-2.67022251461687,0.843301029817895,1.43084783345908,1.62434484029783,0.945058029035732,-0.028257098546952,-1.26677176789956,0.035785519741892,0.229514941067198,0.390408929171922,1.03139071230561,1.03596828478805,0.114321502000011,-1.23247669129258,1.75904706012711,-1.06404464720604,0.021972237698665,0.293254270628863,1.38427370241075,-0.077940581040769,0.382305076080552,1.66852165103178,0.1937788444319,0.178631462104153,-1.34498156556388
159,0.5,0.0,0.2,0.16,0.14,0.643039001393385,-1.12366933707724,-1.85732604123947,-0.99469871562821,1.03202886310568,-0.053702043984453,0.039325676913784,-0.169252586161015,-0.890507285341764,-1.06278011955115,-0.740461583308367,0.731869845216611,-1.27448721921157,0.176776673964365,-0.613438383709615,-0.102788111776361,-0.611329099333592,-0.898329947820612,0.029061123283652,0.820904675363965,-1.20078851075273,-1.91059172650945,-1.58403640287894,1.67773139579833,-0.556807671775265,-0.107786501186222,0.937992725328304,-0.495496445708817,0.535281560554174,1.14215112374326,-1.31308753307413,-0.026800584804315,-0.499303693052804,0.70740628014658,0.724730893967158,-0.848257928989809,0.737310078112037,1.86069467845884,1.95500136782845,0.773628131513575,-1.50891790986515,-1.11556053122721,-1.99557490820075,0.241809568764003,0.705410104678937,3.04596107606499,1.08718520187242,0.178938995770331,2.07508383615545,-0.154385395417585
160,0.0,0.11,0.5,0.28,0.11,0.283842972518251,0.472401934895326,2.97241640070785,0.127490108917012,-0.36781351042812,1.42305924633918,-0.563120930383936,-0.862610810210651,0.150938586490495,-0.306809127032794,-1.39683460086995,-0.765648758101974,-1.21821439331108,-1.10066363629601,-2.23005362156067,0.399870552637484,-0.305741965074142,-1.37529948044197,0.257226129174533,0.604971424194439,2.77520176914478,-1.7999549458526,0.174448918531936,-1.45647151219585,0.545701755012102,-0.767004089726455,1.8828913849686,0.330126459388474,-1.05227019145067,-0.591941701245561,0.739193145786752,0.294891042152027,-0.682352487149901,2.24968232384219,-0.571726539327387,1.10157119298614,0.506552236946905,-1.1528639126256,-0.857252480267255,-0.824103478856999,-0.039471089316327,1.1815315397273,-0.701674947483414,-2.02260030532463,0.398881575484267,-2.00326572752348,-0.71768982975323,-0.36472766324627,0.879293731111751,-0.003308582209262
161,0.18,0.5,0.0,0.1,0.22,1.12480604630736,1.02503884452056,0.865143129700775,0.542699973998743,0.862668111855222,0.453852680132109,-1.18895847584248,-0.447793902949855,-1.8288692405159,1.27314408916473,-0.281100223753493,0.328666706698036,0.102465543784208,1.03191437674958,0.067212662310654,-0.483590130271696,0.685718514967631,1.32752787107908,2.12310884401552,0.191277522201336,-0.411864037188281,0.00728281300626,-1.46022148274394,-0.84301450037943,0.66999158149438,1.40864402223674,0.573017628956034,0.180132294162545,-0.478084807129754,-0.666919639368584,0.885111777236027,0.371274442159926,1.00389667116028,0.547472827121346,1.23419710353482,1.7706993738661,-0.529531512929702,2.05578537730163,-0.519090521441314,1.13827846576609,1.22130152729405,-1.08692603819362,0.643409561255865,-0.614452291665203,-0.050599861056538,-0.500952309779689,1.26182821604581,0.174788868602266,1.06073809338585,-0.517524157441248
162,0.0,0.12,0.26,0.5,0.12,-0.530211257870597,-0.504593341522933,0.380740056308541,-0.027412027042538,-0.099498528837552,0.619103055425872,-0.749208838418947,0.105045717737669,1.98722443306934,1.27314408916473,-0.945453460373572,-0.972787042510546,-1.11952051403945,1.0339205649086,1.24744943148448,2.24802968240152,1.07958637690204,-1.29580455833841,-0.05713454560846,0.277864617967333,-0.329362131456048,-0.067326748083347,0.831660604311757,-0.392295447979502,0.780228880942986,-0.553986540072929,-1.15733434868359,-0.244414509741114,1.05252064405951,0.748444946736164,-0.16137896816389,-0.954103454680411,-0.998486005502909,-0.056413831715321,-0.488237459529816,0.323768475884835,-0.553486210406891,-0.746709589545582,1.52331318868727,0.266099026560636,0.151748328662652,-1.13910138848079,0.745400213321765,1.19855293191645,1.68702006845574,-0.87091587500825,-1.16588259483981,0.881945385754788,1.16376158721945,0.710494709554819
163,0.21,0.0,0.29,0.5,0.0,0.164234397954668,-1.18516808071926,-0.039315744133084,-0.453643389508185,0.594855436002429,-0.42420387748039,-0.726857497509717,0.530345362727078,-1.55077468721632,1.27314408916473,-1.5933474951855,0.813943505076614,0.180381764261806,2.61680302238082,-0.715563642033823,1.27317651505345,0.481993758794665,0.356307301031233,0.409336133101786,-0.175381414190484,0.489641161906604,1.21994369290787,-0.170526266823082,-0.983880478050348,-0.32146195203659,1.18899504949997,0.431232372623391,-2.66659102941568,-0.833513060268898,0.357618844176816,-0.916032450665257,0.215359974561388,-1.35755500894881,-0.146137771542476,0.989823957557988,-0.577809339418461,1.95469125062174,1.39617387956643,0.351126185401318,-0.85252231915495,-0.303083113165645,-0.92984932400453,-1.21957553135053,-1.51433039364989,0.718767999299805,-0.845802454189755,-0.039521610359114,-0.098616478772727,1.09405414860567,0.207367340796837
164,0.24,0.39,0.0,0.13,0.24,-0.886197975147539,0.377513291658188,0.5707843313894,1.5484617079974,1.03202886310568,-0.129113921598672,0.495708870362789,-0.969684488438617,-1.13081545118466,-0.711071689876834,-0.066631836556321,-0.4080420972834,1.0807469786696,0.795184173984402,-0.154150735462363,0.856832974831888,1.20182123060582,-2.15296719667246,1.01270581534656,0.819835698873028,2.08145527537039,0.341492764736413,-1.0957423999837,1.54702026679501,1.88151041701867,-0.153665122109059,-0.886209991378478,-0.108175267963855,-1.76590456606142,-0.083416556254929,0.926523520387887,-1.08399720359494,-1.02919786494658,-0.307131791232333,1.80009461813354,0.388874177539083,0.856049549779531,-0.491444159185373,0.320282431893105,-0.872485246848906,1.53806113659685,2.20314967819989,0.080284922020009,-0.412551302529358,-0.180116757438991,-0.222662939246284,-1.17314497760741,1.71109048936257,-0.881844203277509,-0.361249747448241
165,0.5,0.12,0.08,0.21,0.09,0.374814612820988,1.52043592626848,-0.889119403209195,-0.875466153020275,1.03202886310568,-0.094031004621623,0.026850509894677,-0.1717484760964,0.852638430751761,-1.75359349899934,-1.03722597954631,-0.380032832410543,-1.3753454379409,0.38993416586097,-0.716115670457197,0.84667825433868,1.18823958019429,-0.013516901798374,-0.427268888498112,0.520522281410317,-1.64939262317173,0.047653739897208,-0.273618295965012,-0.307411328347859,0.379117915127512,0.629925483033191,1.35376159087313,1.69699468558485,-0.319746312179142,0.040522647479808,-1.26154502013833,-2.03186483501163,0.391340230813638,1.7185505381987,-0.780022652282204,-0.804441544226303,2.07808379302222,-0.970732379668866,-0.548690575211293,-0.597014279543633,-0.123947777773986,-0.68838345486548,0.962721667677406,0.051633375745218,0.485043901606011,-0.075861723242236,-0.865012451610391,0.181957270074379,0.407230856381687,1.56463311450553
166,0.5,0.12,0.08,0.26,0.04,0.571940405987169,1.39590522930915,-0.928587062860582,-0.652030342418859,-0.980710228126882,0.674842269314642,0.790954489814991,1.29683316188346,-0.766541417720739,-0.572195609464529,-0.070123182394413,-0.319454654894826,0.13796071089067,0.30116033982403,0.924236789598942,0.83652353384547,-1.11385016456024,-0.981281170885197,-0.325862219213276,-0.170036531735792,0.587397326250786,1.01834457064863,-1.38568873194539,1.29965856848193,0.03612710966489,0.861889955781692,0.511627808598483,0.539179462596366,-0.185019698054501,-0.549124594455711,0.003023874820978,0.975416773541072,1.18068085711215,-0.981440076600004,0.96910403994399,0.086244062435218,-0.999491656960559,0.230552160373393,1.73747828361124,0.209610043391705,1.67244061055399,0.412392536945162,0.532903919685387,0.384265841586331,0.481919247893525,-1.06896480341427,0.327055805529598,-0.014859366835401,1.41286316932456,0.676190570775865
167,0.0,0.0,0.5,0.5,0.0,-1.23428484849045,-0.519755081645213,0.072292802273509,-0.512157521073763,-0.935251558858964,0.522379125442418,-0.162875988520909,-0.355445975340651,-0.924979077407503,0.440363209706012,-0.210774543300468,-0.28623436399911,0.579053092372182,-0.777165795652922,-2.0310473749343,0.729898968666776,-0.237833713016484,0.010677204928797,-0.0013608775018,-0.539902397600428,-2.60332090820063,-1.18595914003642,0.313065903661966,-1.11667465293421,1.50181932250695,-1.19060315606415,1.19280252763429,0.576732586932405,-1.89424208302139,-1.76528403125792,-1.35609887145503,0.558245896574861,0.953627010677854,1.15666231928113,-0.202180714588356,-1.26228563247547,0.071576291389926,-0.006932088887345,-0.437006338717841,0.086781374741982,0.177371059333912,-0.30429578388603,-0.416990465047141,-1.30410479927093,-0.791923954343331,-0.58445953835501,0.207745231490346,-0.532367648550256,-1.3969616724455,0.045895334019134
168,0.11,0.06,0.36,0.47,0.0,0.192007286785222,3.05109025209552,0.24664993161952,1.39576387151462,0.568735537638541,1.62273678315248,-0.902029634403015,-0.622755787420261,0.446931954901128,0.699566852941307,-0.063639254409384,-1.5420916355077,-0.058561311869494,-0.183334100580964,0.703701434460991,-1.07764127912442,0.13566167330062,0.349394699109185,-1.62386758605918,-0.855250462427212,0.363095270041283,0.60875852124233,-0.360689266524076,-0.607890696614478,-0.160335404203914,-0.164491935306194,1.87549096826797,0.425646761115319,0.883070675779025,0.681819224511602,-0.40540610699441,0.497390989975163,-1.47062354620411,1.13078449266432,-1.6687852360543,0.067306472410311,-0.259653410416933,-1.17827995114631,-0.118992315651295,-0.39555434111247,-0.556625068192186,-0.270842986736208,-0.077904660776087,0.525432386835787,-2.52938765116999,0.326769706465668,0.190799671699265,-1.0705008046761,0.038704030180903,1.17481335565379
169,0.13,0.5,0.05,0.06,0.26,-0.204219260530656,0.394208241455737,1.12592943777704,0.293413742260479,-0.20046198212873,-0.090752227334046,0.82214240736276,-1.58342382354951,-0.011145128126301,-0.283742380799929,-1.34197059484276,1.69069863342233,0.320198093229941,1.36644625226731,-0.493096187414061,0.181544062033491,-0.129180509724235,0.774519717315181,1.61100516412709,-0.133691331043893,-0.22967232869627,-0.528015236592115,-0.428430481619031,0.682816607109638,-0.467035217521323,-1.46546887610628,-0.969464679260635,-0.229349593583048,0.098878445523623,1.06026100694563,-0.71714944385437,-1.15114744536012,0.636423925080543,-1.18655366953821,-0.492503324920932,1.37635191099456,-1.05774120909933,0.249036552024821,0.491539885847988,-2.21191923819241,0.307946285069116,0.698462135617308,-0.640177801061484,-0.320042661165722,0.78563558874696,0.076656369045697,-0.351804069366195,1.13510314300679,-0.02536530678029,-0.469013254117476
170,0.14,0.05,0.5,0.12,0.19,-0.400234138143614,-1.18925663985336,-1.23023988434803,0.630871953070141,-1.32520824661212,-0.152065362611692,2.01767924669386,0.177925703850878,-1.42349422420436,0.868643724813137,-0.232221382020185,1.11748577090805,-0.496190750218671,-1.22655194327495,-0.521249637006139,-1.36197345293427,-0.040899782049283,0.117822534720551,0.591868137814491,0.252209182184816,-0.513487478363654,-0.123028406705044,0.566268286047728,1.15150193022915,-0.401274848295793,1.6814797148044,-2.51245156134324,-1.96814658318898,1.28780609181946,-0.80381917811819,-0.688712195338068,-1.11484434590582,-0.266290829114508,-0.814082656922406,-1.94862600571156,1.11419625300275,0.225472297484372,-0.039279774277344,-0.358901995156717,-1.00281091017846,0.361317649829783,0.212914746533252,-0.238648740423555,0.768487410342534,0.021579639701842,0.720417473441753,-0.179236021697831,0.305832277969672,0.88646949685141,1.09130530064643
171,0.5,0.15,0.0,0.19,0.16,0.878059358430588,-1.6884015674742,1.36823089259886,0.030901713661519,-1.97845685857816,-0.174033170438445,-0.994033991168927,-0.741809737338072,-1.57928020757838,1.26696124996829,-1.71055696260721,2.37269166416377,0.100301204326496,-0.044405570568351,-2.2399901331814,0.68928008669394,-0.489094245629813,0.038327612616992,-0.25994788417813,0.314209818659235,0.960804389174263,-0.510384895101765,-1.20649667453483,-1.01825073507911,0.410497344426,2.10927417125598,0.052801973159048,0.047495532336129,0.333330532783828,0.310865635641717,0.60713767298917,0.064901464106268,0.249240582641431,0.601349613684222,0.968982158075672,0.611174253909856,-1.65678098198208,0.642030791918224,-0.866207118382544,-0.066296795697279,-0.857272567378563,1.18827716549003,0.234784676030785,0.431751265860445,1.68702006845574,-0.061365358379528,1.49180367035335,-0.50080152978709,1.85417276231326,0.637035341664534
172,0.35,0.34,0.0,0.13,0.18,0.83263525580996,0.931172341066964,1.09885162571242,1.99974192815378,-1.19720400110448,-0.489779423231885,2.10396581857602,0.859303656210669,0.268606722868743,-0.034526400881956,0.274023764503374,-1.03206246352055,0.976425816807932,0.923580216162123,0.127107746246743,3.02994316037861,0.257896527004402,1.38628498741649,-0.792332897923522,1.21535700052018,0.475675995571722,0.487134716178451,3.13103079483553,-0.40609562693802,0.878460137877388,-0.493491721333967,1.96126852547989,-0.133829291856203,-0.02154214668882,0.691227467707578,2.34785274779331,0.675129286147383,0.51968830013047,0.614712753658477,0.280593365817743,-1.56553462307034,-0.049231211714448,-0.634497277183379,-0.125210814342468,-1.7375163888015,-1.29878914043009,0.581170846845092,0.925444935846268,-0.337981599224826,0.08258850343809,-0.595076594310796,0.656975479829437,-0.525199247078142,-0.470262782638809,-0.236853931067998
173,0.39,0.0,0.21,0.33,0.07,-0.643277774176317,2.09709312080654,-1.40919324747623,-0.783085965856818,-0.645504865790337,-0.619946881548602,0.429694444886682,0.984846919960477,-1.05822581212315,0.086752367971255,-2.34298932299329,2.46258186305806,-1.3753454379409,0.811735226296374,1.43789923754854,-1.82909059562189,0.631391913321507,0.833276833652596,0.931580479918692,-0.115518730697941,-0.212914129094411,0.009326910570354,0.135266981780353,1.46812490406989,-1.44088898418488,-0.869994150264146,-0.256838189247111,-1.79610087402155,-0.622950640667904,1.83663307557679,-1.10371829087285,-0.622549135964814,-0.585327458559203,0.308633214248115,-0.177682459056515,1.776764353678,1.22863988032398,-0.128286138424981,-0.72877829730764,-2.05073385257613,1.05749507444371,2.50105853841477,-0.749169666720036,0.46727739809515,-0.17597659126995,0.080739852105615,0.492707298181194,-0.300337811426585,-0.140690113310433,1.00745073918677
174,0.0,0.0,0.5,0.5,0.0,0.212867812173501,0.437478825624919,-0.612146358769569,-0.443623846431898,0.236041703990829,0.754516557402708,-0.003297810401503,1.27012713957485,-0.489109783499349,-0.088745144604569,0.942865874343859,-1.41246736318912,3.10570297530407,-1.04549346192277,1.42879076856287,0.932993378530956,0.814744193877178,1.13743131822274,1.27636315548714,-2.61585474300251,-0.741012265265819,0.99355988768393,0.146586207953031,0.398741225152207,0.656757648268495,-0.544242408195512,-0.524430529490565,-0.331529024915997,0.482085381987427,0.280528851458773,1.15259964609249,1.01654629662225,0.419301774486233,-0.083988564995533,0.279496429002886,0.873825012294481,-1.66401909201116,-0.980778244696815,-1.04355870105478,-0.044764729581961,-0.636178611892044,-0.857437096429196,-1.38277949685487,-0.443153020394892,0.662524232475094,0.341674419634368,-0.990202097413894,0.622876841324022,-1.46615655636359,-0.048700927462221
175,0.4,0.05,0.0,0.5,0.05,-1.6597655053745,-0.663365721230314,-1.51021047255865,1.28715202456759,0.0556302265095,-1.50357736054998,0.120414262537977,-1.6964876376224,0.638847028036353,-2.26890936587172,0.961320130916638,0.866053765305185,0.674284028511468,0.930100327678963,-0.145594294900062,0.932993378530956,0.251105701798634,0.214598961629234,1.06340914998898,-0.647869023185191,-0.071973373468517,-0.447528895005725,1.60067141628942,-0.172534107583467,0.279795199782726,-0.510002611459592,0.171713214235176,1.27353954227236,1.16363537735819,0.406004094898977,1.03422959914339,3.1126830622236,-0.481273845220198,1.69797554490501,0.606383599830747,0.147512736045203,-1.17424031337687,0.830893054443684,-0.038649312561352,-2.02039717642986,-1.35630042237344,0.929052404036876,-1.64863639138658,1.49354880222179,0.400287669654887,-1.59246733169574,0.094313729215349,-0.321717254413589,0.482063841952361,1.58057241131191
176,0.18,0.0,0.2,0.48,0.14,-0.616739235960452,-1.71889540434933,-1.21055601358519,0.459938548188531,0.152407798652623,1.28698998890483,-0.029807540317099,-1.08499460345335,1.11217124986209,0.566398008710329,-0.058651617497822,-0.933704347339116,-1.04463436880265,-0.351352358899463,0.230613075629387,0.120615739074237,0.142452498506385,0.639723979835232,-1.46161691520344,1.63011987900422,1.73254096571117,0.15113617907971,1.21564358447723,0.844513043585872,0.76099192646,0.19604094415822,-1.96683902095998,-0.744067562316852,1.08571617063249,-0.271485417692845,-0.02097005361465,-1.34357485691848,0.610601515896559,0.260059261008353,0.937658517918046,-0.977850456807293,-0.896262421069657,0.519772614528072,0.22911924108052,-0.27961244664538,0.409877759486232,1.38981994338032,0.63111013197148,0.828870110345413,1.19043447719924,1.80948240552186,0.727524341000472,0.629290674220124,0.529731428651483,-1.44512193028224
177,0.13,0.13,0.18,0.5,0.06,-0.486268375987591,0.814478049114643,-0.401219195417463,0.629068435316405,1.03202886310568,0.379424435704162,-0.34480550754956,0.764459838666084,0.557307981419314,0.352138850402989,-0.420754057277234,0.081794348865178,-1.3753454379409,1.39954835689126,1.43789923754854,-0.275418360160912,-0.061272257666581,0.059065418383138,1.24594115470168,-0.230968191719273,1.87713414945541,0.047653739897208,0.423123610448625,-1.74705641252995,0.235454701860949,-0.758342639168749,-0.48238270732786,0.144107494654137,-1.96799448724838,-2.68940391905852,-0.201191116086716,-2.01570680808688,-0.581049189581976,-0.389219651074198,0.641485577906223,1.63182371368347,-0.749776860957363,0.348189239850686,-0.126951993975998,-0.660825908678907,-1.75418003052631,-0.867762033821115,0.789110492778579,-0.222726853394084,-0.478286837952764,1.93974551513324,0.698128982179207,0.381917942717542,0.394416988989446,-1.37027653658271
178,0.33,0.12,0.0,0.38,0.17,-0.04597551172724,1.39181667017506,0.395927611414892,-0.388115577789206,0.793601072912259,-0.575683388166342,0.205141438542752,-0.770762060588525,0.147955450638652,-1.77975166483043,0.870545139126209,0.541667395382327,-1.3753454379409,0.21138341970758,-0.894696865418718,0.338942229678231,-0.672446526185481,-1.12990211220924,1.71748216687617,-0.729111236496498,-3.15333361308216,-0.226510845887546,0.406231842160165,0.333646041385608,0.364656091189948,2.3547721605009,-1.94514234472403,-1.3802873548472,0.526531275306904,-0.353855546898426,0.969890324375248,-0.162779824378813,-0.97189961971585,0.120912914609744,-1.03621833948585,0.548915379514257,-0.81354116359448,0.498877215269936,1.17147053274075,0.300184200046823,2.71290249925295,1.77679859682951,-0.634595752386266,1.20371184220796,-0.045366066088127,0.263679893189937,-0.49636006921665,0.414993198632733,-1.27599876426277,0.042083763043696
179,0.25,0.0,0.25,0.5,0.0,0.132881892341509,2.23882983745519,-0.664203702259118,-0.498530942490003,0.488868925333575,1.05550831240206,0.382912568565029,-1.71071421025408,-0.397958410248595,0.913588209741092,-0.794328061953237,0.639374133310898,-0.899190757244468,0.927592592480178,-2.15801391231035,0.866987695325098,0.285059827827464,-0.901786248781636,-1.26387391009801,-0.712007612641486,-1.67302598158461,-0.414567821784634,0.679634689715627,0.050091420898298,-0.437565840441001,-0.133500182529405,-0.053158538690967,-1.82764986510618,-0.748649182712035,-0.083416556254929,0.075716591340779,-1.59979499815377,-0.994207736525678,1.63328097836297,0.445621415519805,0.88929689956973,-0.122473991770597,-2.56671895665928,-0.26102282575767,-0.921390060981264,-0.900797642623633,1.05295165273992,-0.990333091688486,0.643618331695792,0.988738080058408,-0.738815198019906,0.996578331152754,-1.58021187777217,-1.96640993935658,1.72610512128323
180,0.13,0.2,0.05,0.5,0.12,-0.538481406989028,0.341397685973679,0.638728656865215,-1.30770924133172,-0.438973489945121,-0.028127581141369,1.15533332649808,-0.546631144391054,0.391578211872487,-0.679919692387087,-0.446191005526198,-0.122087044279112,-0.226514053787871,0.049885272905914,1.43789923754854,1.81645406144014,-0.326114440691439,-0.082642921018861,0.409336133101786,-0.745145883860572,-0.169944386525544,0.462861057604778,-0.49617169671398,-0.681057683168136,0.41295312584936,-0.219167341951698,-0.158278094097729,-1.75090612554735,-0.982823483138993,-0.718568974464858,-0.286858327242076,1.11496336970934,0.117836606912296,-0.614271897307323,-1.20100262545127,-0.159201957299329,1.01994104115223,-0.411479073562889,-0.313631324684987,-0.578271792844068,1.62052381128995,1.11944424954389,-0.839050111490548,-1.12319119518462,-0.846371045283363,0.30328967887114,-1.1108959824565,0.584016559659407,1.53792651507281,-0.703598122333149
